validityDate_city,predictedMaxTemp
18-01-18_En Gedi,23.91144159
18-01-18_Haifa,16.49191569
18-01-18_Jerusalem,13.21790933
18-01-18_Lod,17.8431142
18-01-18_Mizpe Ramon,14.70503368
18-01-18_Nazareth,14.48301123
18-01-18_Qazrin,14.40940329
18-01-18_Tel Aviv,17.55436606
18-01-18_Tiberias,19.0898443
18-01-18_Zefat,9.827566674
18-02-18_Afula,18.86664734
18-02-18_Ashdod,17.67051358
18-02-18_Beer Sheva,17.30737618
18-02-18_Bet Shean,20.19691389
18-02-18_Elat,22.99128159
18-02-18_En Gedi,22.900929
18-02-18_Haifa,16.90869589
18-02-18_Jerusalem,12.78797389
18-02-18_Lod,18.32893042
18-02-18_Mizpe Ramon,13.79056906
18-02-18_Nazareth,15.43215553
18-02-18_Qazrin,15.36449021
18-02-18_Tel Aviv,17.45089165
18-02-18_Tiberias,20.47094995
18-02-18_Zefat,11.53245425
18-03-18_Afula,28.78925691
18-03-18_Ashdod,24.45660983
18-03-18_Beer Sheva,30.93220295
18-03-18_Bet Shean,30.32134973
18-03-18_Elat,32.66753422
18-03-18_En Gedi,30.38600104
18-03-18_Haifa,25.94095983
18-03-18_Jerusalem,24.59609694
18-03-18_Lod,29.17033598
18-03-18_Mizpe Ramon,26.1581599
18-03-18_Nazareth,25.12187015
18-03-18_Qazrin,26.21364139
18-03-18_Tel Aviv,27.45543747
18-03-18_Tiberias,30.57477809
18-03-18_Zefat,21.11713203
19-01-18_Afula,15.68785984
19-01-18_Ashdod,16.16865739
19-01-18_Beer Sheva,15.71002998
19-01-18_Bet Shean,17.51812495
19-01-18_Elat,19.06510162
19-01-18_En Gedi,21.46431908
19-01-18_Haifa,14.8468256
19-01-18_Jerusalem,10.06128095
19-01-18_Lod,15.9096249
19-01-18_Mizpe Ramon,11.32212078
19-01-18_Nazareth,12.48863043
19-01-18_Qazrin,12.61052542
19-01-18_Tel Aviv,15.68998459
19-01-18_Tiberias,17.55647514
19-01-18_Zefat,7.964780116
19-02-18_Afula,19.73741772
19-02-18_Ashdod,17.64116525
19-02-18_Beer Sheva,19.57587641
19-02-18_Bet Shean,20.75987337
19-02-18_Elat,24.29727754
19-02-18_En Gedi,22.25518633
19-02-18_Haifa,16.72396486
19-02-18_Jerusalem,14.58380551
19-02-18_Lod,18.96947395
19-02-18_Mizpe Ramon,16.82617149
19-02-18_Nazareth,16.2047678
19-02-18_Qazrin,16.17397927
19-02-18_Tel Aviv,17.9936669
19-02-18_Tiberias,20.94022895
19-02-18_Zefat,12.37245402
19-03-18_Afula,31.21078974
19-03-18_Ashdod,27.30987777
19-03-18_Beer Sheva,34.68107834
19-03-18_Bet Shean,32.3703497
19-03-18_Elat,33.63542317
19-03-18_En Gedi,31.03920036
19-03-18_Haifa,29.3394849
19-03-18_Jerusalem,27.14509549
19-03-18_Lod,32.03790823
19-03-18_Mizpe Ramon,30.13308258
19-03-18_Nazareth,28.01022275
19-03-18_Qazrin,28.47875199
19-03-18_Tel Aviv,29.78776292
19-03-18_Tiberias,32.14568406
19-03-18_Zefat,23.53762533
20-01-18_Afula,17.64867909
20-01-18_Ashdod,17.14889118
20-01-18_Beer Sheva,17.01446917
20-01-18_Bet Shean,18.49663842
20-01-18_Elat,21.08035453
20-01-18_En Gedi,20.8890529
20-01-18_Haifa,16.34173214
20-01-18_Jerusalem,12.26110133
20-01-18_Lod,17.15459485
20-01-18_Mizpe Ramon,13.36013427
20-01-18_Nazareth,14.56809008
20-01-18_Qazrin,14.13012746
20-01-18_Tel Aviv,16.92028037
20-01-18_Tiberias,18.27313515
20-01-18_Zefat,10.1524192
20-02-18_Afula,21.21287442
20-02-18_Ashdod,17.96614318
20-02-18_Beer Sheva,20.30889276
20-02-18_Bet Shean,21.8847425
20-02-18_Elat,24.40938829
20-02-18_En Gedi,22.60740246
20-02-18_Haifa,17.41644917
20-02-18_Jerusalem,16.54535916
20-02-18_Lod,19.08307878
20-02-18_Mizpe Ramon,17.47742423
20-02-18_Nazareth,18.09991988
20-02-18_Qazrin,19.54799505
20-02-18_Tel Aviv,17.76367731
20-02-18_Tiberias,22.78942361
20-02-18_Zefat,14.66944657
20-03-18_Afula,25.90616735
20-03-18_Ashdod,22.35438509
20-03-18_Beer Sheva,29.05673075
20-03-18_Bet Shean,29.47487134
20-03-18_Elat,34.48867741
20-03-18_En Gedi,29.42517893
20-03-18_Haifa,21.10532095
20-03-18_Jerusalem,24.27642278
20-03-18_Lod,25.63311478
20-03-18_Mizpe Ramon,26.74643096
20-03-18_Nazareth,21.91415431
20-03-18_Qazrin,24.76040019
20-03-18_Tel Aviv,24.57833505
20-03-18_Tiberias,29.20810982
20-03-18_Zefat,20.22825971
21-01-18_Afula,18.96229525
21-01-18_Ashdod,18.56582385
21-01-18_Beer Sheva,20.37673621
21-01-18_Bet Shean,19.45330093
21-01-18_Elat,23.57551554
21-01-18_En Gedi,20.55731906
21-01-18_Haifa,17.61334417
21-01-18_Jerusalem,14.42809456
21-01-18_Lod,20.16097886
21-01-18_Mizpe Ramon,16.64683565
21-01-18_Nazareth,16.25449643
21-01-18_Qazrin,16.87983064
21-01-18_Tel Aviv,18.77128454
21-01-18_Tiberias,20.97967184
21-01-18_Zefat,11.73206838
21-02-18_Afula,21.15168486
21-02-18_Ashdod,19.07328731
21-02-18_Beer Sheva,22.20706203
21-02-18_Bet Shean,21.93715778
21-02-18_Elat,25.7063837
21-02-18_En Gedi,23.84691338
21-02-18_Haifa,17.8256836
21-02-18_Jerusalem,16.63013996
21-02-18_Lod,20.53935004
21-02-18_Mizpe Ramon,18.87770507
21-02-18_Nazareth,17.55310787
21-02-18_Qazrin,17.20379924
21-02-18_Tel Aviv,18.97214221
21-02-18_Tiberias,21.95739314
21-02-18_Zefat,13.7419261
21-03-18_Afula,28.12884007
21-03-18_Ashdod,22.93609366
21-03-18_Beer Sheva,30.07758005
21-03-18_Bet Shean,30.28710031
21-03-18_Elat,33.02428158
21-03-18_En Gedi,29.13204221
21-03-18_Haifa,22.13729192
21-03-18_Jerusalem,24.16302425
21-03-18_Lod,27.40909836
21-03-18_Mizpe Ramon,26.09284182
21-03-18_Nazareth,23.88653879
21-03-18_Qazrin,25.50566963
21-03-18_Tel Aviv,25.85772707
21-03-18_Tiberias,29.7765665
21-03-18_Zefat,21.76464606
22-01-18_Afula,19.83615462
22-01-18_Ashdod,18.47096091
22-01-18_Beer Sheva,19.46122181
22-01-18_Bet Shean,21.03681166
22-01-18_Elat,23.90523099
22-01-18_En Gedi,24.59178276
22-01-18_Haifa,17.12600139
22-01-18_Jerusalem,14.68737168
22-01-18_Lod,19.00251003
22-01-18_Mizpe Ramon,16.2874738
22-01-18_Nazareth,16.32158587
22-01-18_Qazrin,17.05841476
22-01-18_Tel Aviv,18.20282787
22-01-18_Tiberias,20.81502871
22-01-18_Zefat,11.88199204
22-02-18_Afula,20.68749247
22-02-18_Ashdod,21.0100537
22-02-18_Beer Sheva,22.88276203
22-02-18_Bet Shean,21.99795751
22-02-18_Elat,26.71592768
22-02-18_En Gedi,23.66462419
22-02-18_Haifa,19.16932889
22-02-18_Jerusalem,16.57505658
22-02-18_Lod,21.74322292
22-02-18_Mizpe Ramon,19.01201845
22-02-18_Nazareth,18.11218585
22-02-18_Qazrin,17.9677925
22-02-18_Tel Aviv,20.88605626
22-02-18_Tiberias,22.03286705
22-02-18_Zefat,14.12900064
22-03-18_Afula,31.8085566
22-03-18_Ashdod,25.08066711
22-03-18_Beer Sheva,34.5021044
22-03-18_Bet Shean,33.02823551
22-03-18_Elat,36.29755462
22-03-18_En Gedi,32.02375078
22-03-18_Haifa,28.16644344
22-03-18_Jerusalem,27.70008568
22-03-18_Lod,32.48858052
22-03-18_Mizpe Ramon,28.90480517
22-03-18_Nazareth,28.59572364
22-03-18_Qazrin,29.83414602
22-03-18_Tel Aviv,30.74635206
22-03-18_Tiberias,32.99037031
22-03-18_Zefat,24.66379133
23-01-18_Afula,17.24124967
23-01-18_Ashdod,17.4717279
23-01-18_Beer Sheva,17.96661333
23-01-18_Bet Shean,18.50955411
23-01-18_Elat,23.09807125
23-01-18_En Gedi,24.17747461
23-01-18_Haifa,15.94566164
23-01-18_Jerusalem,11.77200006
23-01-18_Lod,16.45282361
23-01-18_Mizpe Ramon,14.27540164
23-01-18_Nazareth,14.53224575
23-01-18_Qazrin,13.69257715
23-01-18_Tel Aviv,16.1722918
23-01-18_Tiberias,18.71555296
23-01-18_Zefat,10.23544152
23-02-18_Afula,21.35724985
23-02-18_Ashdod,20.24265344
23-02-18_Beer Sheva,21.86358203
23-02-18_Bet Shean,22.12727604
23-02-18_Elat,24.5642176
23-02-18_En Gedi,23.36460874
23-02-18_Haifa,18.99083652
23-02-18_Jerusalem,16.07846759
23-02-18_Lod,21.15007074
23-02-18_Mizpe Ramon,17.56324456
23-02-18_Nazareth,18.15289311
23-02-18_Qazrin,18.31640241
23-02-18_Tel Aviv,20.34983062
23-02-18_Tiberias,22.27368026
23-02-18_Zefat,13.81951015
23-03-18_Afula,33.50447613
23-03-18_Ashdod,30.53185975
23-03-18_Beer Sheva,37.45203638
23-03-18_Bet Shean,34.32308713
23-03-18_Elat,36.64719441
23-03-18_En Gedi,33.81558378
23-03-18_Haifa,32.0240763
23-03-18_Jerusalem,30.473801
23-03-18_Lod,36.18646291
23-03-18_Mizpe Ramon,33.11408321
23-03-18_Nazareth,30.35662247
23-03-18_Qazrin,31.46267806
23-03-18_Tel Aviv,35.29994791
23-03-18_Tiberias,34.7342275
23-03-18_Zefat,26.12272812
24-01-18_Afula,14.82152892
24-01-18_Ashdod,16.09575982
24-01-18_Beer Sheva,17.44191926
24-01-18_Bet Shean,15.69048577
24-01-18_Elat,22.42710877
24-01-18_En Gedi,22.55945456
24-01-18_Haifa,13.93388754
24-01-18_Jerusalem,12.23068238
24-01-18_Lod,15.4811042
24-01-18_Mizpe Ramon,14.49499108
24-01-18_Nazareth,12.2256146
24-01-18_Qazrin,11.50673019
24-01-18_Tel Aviv,15.16950372
24-01-18_Tiberias,15.97192488
24-01-18_Zefat,7.429235266
24-02-18_Afula,20.21008634
24-02-18_Ashdod,18.95929267
24-02-18_Beer Sheva,20.26883522
24-02-18_Bet Shean,22.11870805
24-02-18_Elat,25.77575142
24-02-18_En Gedi,24.0685748
24-02-18_Haifa,17.75859416
24-02-18_Jerusalem,15.22895206
24-02-18_Lod,19.73829648
24-02-18_Mizpe Ramon,16.58717036
24-02-18_Nazareth,16.95245831
24-02-18_Qazrin,17.05020868
24-02-18_Tel Aviv,19.15167411
24-02-18_Tiberias,21.95941152
24-02-18_Zefat,13.43613359
24-03-18_Afula,23.42827424
24-03-18_Ashdod,21.30942933
24-03-18_Beer Sheva,24.98061001
24-03-18_Bet Shean,24.47422937
24-03-18_Elat,31.09228635
24-03-18_En Gedi,27.37197404
24-03-18_Haifa,20.86498932
24-03-18_Jerusalem,20.80942525
24-03-18_Lod,23.8794127
24-03-18_Mizpe Ramon,22.41322535
24-03-18_Nazareth,21.11646502
24-03-18_Qazrin,21.75134808
24-03-18_Tel Aviv,22.46914433
24-03-18_Tiberias,25.07165754
24-03-18_Zefat,18.55868871
25-01-18_Afula,14.58484424
25-01-18_Ashdod,15.66285069
25-01-18_Beer Sheva,15.8496679
25-01-18_Bet Shean,16.24405368
25-01-18_Elat,20.0973298
25-01-18_En Gedi,20.37343496
25-01-18_Haifa,13.06561004
25-01-18_Jerusalem,10.12428259
25-01-18_Lod,14.62548249
25-01-18_Mizpe Ramon,11.41829415
25-01-18_Nazareth,11.31176949
25-01-18_Qazrin,10.86799874
25-01-18_Tel Aviv,14.82962536
25-01-18_Tiberias,15.86757591
25-01-18_Zefat,6.383762271
25-02-18_Afula,20.33741756
25-02-18_Ashdod,20.28572817
25-02-18_Beer Sheva,22.35926398
25-02-18_Bet Shean,22.24905646
25-02-18_Elat,26.84912783
25-02-18_En Gedi,25.9750949
25-02-18_Haifa,17.90231987
25-02-18_Jerusalem,17.21339621
25-02-18_Lod,20.20911028
25-02-18_Mizpe Ramon,19.33729444
25-02-18_Nazareth,16.49695675
25-02-18_Qazrin,16.66683212
25-02-18_Tel Aviv,19.68841498
25-02-18_Tiberias,21.37563096
25-02-18_Zefat,12.69502376
25-03-18_Afula,23.51742351
25-03-18_Ashdod,19.60885316
25-03-18_Beer Sheva,24.63408199
25-03-18_Bet Shean,25.81110846
25-03-18_Elat,27.89410448
25-03-18_En Gedi,24.74848502
25-03-18_Haifa,19.09399748
25-03-18_Jerusalem,18.96141001
25-03-18_Lod,22.89583991
25-03-18_Mizpe Ramon,20.2407474
25-03-18_Nazareth,19.32676494
25-03-18_Qazrin,20.85449358
25-03-18_Tel Aviv,21.51857512
25-03-18_Tiberias,25.00094193
25-03-18_Zefat,17.23701149
26-01-18_Afula,11.8169034
26-01-18_Ashdod,13.75172757
26-01-18_Beer Sheva,13.41174057
26-01-18_Bet Shean,14.11191886
26-01-18_Elat,18.2757968
26-01-18_En Gedi,19.35347983
26-01-18_Haifa,10.36475864
26-01-18_Jerusalem,7.476702474
26-01-18_Lod,12.20365159
26-01-18_Mizpe Ramon,8.973610917
26-01-18_Nazareth,8.657433477
26-01-18_Qazrin,9.311428155
26-01-18_Tel Aviv,12.17554925
26-01-18_Tiberias,13.84284797
26-01-18_Zefat,4.194176602
26-02-18_Afula,20.01334924
26-02-18_Ashdod,21.78231688
26-02-18_Beer Sheva,22.5579095
26-02-18_Bet Shean,20.8640995
26-02-18_Elat,25.85881189
26-02-18_En Gedi,24.27023752
26-02-18_Haifa,18.50917903
26-02-18_Jerusalem,16.60001907
26-02-18_Lod,21.19628807
26-02-18_Mizpe Ramon,18.83657692
26-02-18_Nazareth,16.35388075
26-02-18_Qazrin,16.74343732
26-02-18_Tel Aviv,20.82895708
26-02-18_Tiberias,20.47801679
26-02-18_Zefat,11.70476863
26-03-18_Afula,30.86523775
26-03-18_Ashdod,21.90679092
26-03-18_Beer Sheva,31.33838654
26-03-18_Bet Shean,32.5148086
26-03-18_Elat,34.60865539
26-03-18_En Gedi,31.23925528
26-03-18_Haifa,21.42749508
26-03-18_Jerusalem,26.58450605
26-03-18_Lod,30.48790544
26-03-18_Mizpe Ramon,27.72833405
26-03-18_Nazareth,27.23826019
26-03-18_Qazrin,28.60324124
26-03-18_Tel Aviv,28.52414096
26-03-18_Tiberias,32.49002265
26-03-18_Zefat,23.56116554
27-01-18_Afula,15.46313019
27-01-18_Ashdod,15.02509809
27-01-18_Beer Sheva,13.50000018
27-01-18_Bet Shean,16.6664146
27-01-18_Elat,17.81371455
27-01-18_En Gedi,19.01412578
27-01-18_Haifa,13.64400337
27-01-18_Jerusalem,10.09991622
27-01-18_Lod,15.27389068
27-01-18_Mizpe Ramon,10.06272368
27-01-18_Nazareth,12.27181905
27-01-18_Qazrin,11.01245506
27-01-18_Tel Aviv,14.72595719
27-01-18_Tiberias,15.79616985
27-01-18_Zefat,7.398379977
27-02-18_Afula,19.32051327
27-02-18_Ashdod,18.89018484
27-02-18_Beer Sheva,19.71612332
27-02-18_Bet Shean,20.93096269
27-02-18_Elat,26.17587156
27-02-18_En Gedi,23.65958862
27-02-18_Haifa,17.38090289
27-02-18_Jerusalem,14.71940666
27-02-18_Lod,19.23008158
27-02-18_Mizpe Ramon,16.73735392
27-02-18_Nazareth,16.17743784
27-02-18_Qazrin,16.56776697
27-02-18_Tel Aviv,18.28439542
27-02-18_Tiberias,20.41316033
27-02-18_Zefat,12.42993851
27-03-18_Afula,29.42576367
27-03-18_Ashdod,20.98099078
27-03-18_Beer Sheva,29.51330293
27-03-18_Bet Shean,33.05052989
27-03-18_Elat,35.56014984
27-03-18_En Gedi,31.96431263
27-03-18_Haifa,21.5449123
27-03-18_Jerusalem,26.57728853
27-03-18_Lod,27.66015916
27-03-18_Mizpe Ramon,28.55667684
27-03-18_Nazareth,25.87435178
27-03-18_Qazrin,28.53474241
27-03-18_Tel Aviv,25.6087893
27-03-18_Tiberias,32.57829514
27-03-18_Zefat,24.79891798
28-01-18_Afula,16.12726497
28-01-18_Ashdod,15.73871441
28-01-18_Beer Sheva,16.02807558
28-01-18_Bet Shean,16.77112231
28-01-18_Elat,19.66462696
28-01-18_En Gedi,19.61403386
28-01-18_Haifa,14.36322152
28-01-18_Jerusalem,11.4248913
28-01-18_Lod,15.95342115
28-01-18_Mizpe Ramon,12.58309541
28-01-18_Nazareth,13.20756872
28-01-18_Qazrin,12.42908968
28-01-18_Tel Aviv,15.38117489
28-01-18_Tiberias,16.79310908
28-01-18_Zefat,9.433129251
28-02-18_Afula,20.76412875
28-02-18_Ashdod,19.15122045
28-02-18_Beer Sheva,21.11326157
28-02-18_Bet Shean,21.85569222
28-02-18_Elat,24.54691606
28-02-18_En Gedi,23.52430548
28-02-18_Haifa,18.65148247
28-02-18_Jerusalem,16.39066434
28-02-18_Lod,20.73290639
28-02-18_Mizpe Ramon,17.16208488
28-02-18_Nazareth,18.14945246
28-02-18_Qazrin,19.12184182
28-02-18_Tel Aviv,19.63161128
28-02-18_Tiberias,22.19841265
28-02-18_Zefat,14.27987207
28-03-18_Afula,28.96728765
28-03-18_Ashdod,27.39701323
28-03-18_Beer Sheva,33.01434358
28-03-18_Bet Shean,30.87269496
28-03-18_Elat,35.87947614
28-03-18_En Gedi,33.8116952
28-03-18_Haifa,25.50963012
28-03-18_Jerusalem,26.29950677
28-03-18_Lod,30.31633004
28-03-18_Mizpe Ramon,29.29025114
28-03-18_Nazareth,25.68155712
28-03-18_Qazrin,26.7674795
28-03-18_Tel Aviv,29.38191104
28-03-18_Tiberias,29.94964513
28-03-18_Zefat,21.88552401
29-01-18_Afula,16.57058525
29-01-18_Ashdod,15.85705675
29-01-18_Beer Sheva,16.26476027
29-01-18_Bet Shean,17.42409537
29-01-18_Elat,20.45604193
29-01-18_En Gedi,19.19602515
29-01-18_Haifa,14.86601103
29-01-18_Jerusalem,11.50463653
29-01-18_Lod,16.16618289
29-01-18_Mizpe Ramon,12.55706232
29-01-18_Nazareth,13.98602985
29-01-18_Qazrin,13.02010064
29-01-18_Tel Aviv,15.66476478
29-01-18_Tiberias,17.03181214
29-01-18_Zefat,9.497037938
29-03-18_Afula,22.13869094
29-03-18_Ashdod,21.07425867
29-03-18_Beer Sheva,23.31605921
29-03-18_Bet Shean,23.3679211
29-03-18_Elat,27.47396563
29-03-18_En Gedi,27.98890377
29-03-18_Haifa,19.43515912
29-03-18_Jerusalem,18.08711548
29-03-18_Lod,22.67322158
29-03-18_Mizpe Ramon,19.72370457
29-03-18_Nazareth,19.13351495
29-03-18_Qazrin,19.84446341
29-03-18_Tel Aviv,21.35463531
29-03-18_Tiberias,23.76266698
29-03-18_Zefat,15.92289098
30-01-18_Afula,17.72213461
30-01-18_Ashdod,17.00185022
30-01-18_Beer Sheva,17.76388001
30-01-18_Bet Shean,18.28078769
30-01-18_Elat,21.48723057
30-01-18_En Gedi,20.15710716
30-01-18_Haifa,15.54661211
30-01-18_Jerusalem,12.96399679
30-01-18_Lod,17.37862375
30-01-18_Mizpe Ramon,13.89778218
30-01-18_Nazareth,14.50823104
30-01-18_Qazrin,13.68021942
30-01-18_Tel Aviv,16.50850325
30-01-18_Tiberias,18.03778097
30-01-18_Zefat,10.86852841
30-03-18_Afula,20.16674163
30-03-18_Ashdod,19.27303153
30-03-18_Beer Sheva,20.02986218
30-03-18_Bet Shean,21.73571124
30-03-18_Elat,25.79274026
30-03-18_En Gedi,26.21137512
30-03-18_Haifa,17.80415878
30-03-18_Jerusalem,14.21453509
30-03-18_Lod,19.18229742
30-03-18_Mizpe Ramon,17.09588784
30-03-18_Nazareth,16.56024637
30-03-18_Qazrin,16.74939894
30-03-18_Tel Aviv,19.14838695
30-03-18_Tiberias,22.07472661
30-03-18_Zefat,13.02171903
31-01-18_Afula,18.0057245
31-01-18_Ashdod,16.95533484
31-01-18_Beer Sheva,18.19305043
31-01-18_Bet Shean,19.00971624
31-01-18_Elat,21.88946086
31-01-18_En Gedi,20.6486295
31-01-18_Haifa,15.98399885
31-01-18_Jerusalem,13.49885376
31-01-18_Lod,18.00690132
31-01-18_Mizpe Ramon,14.3636949
31-01-18_Nazareth,15.14442687
31-01-18_Qazrin,14.88139312
31-01-18_Tel Aviv,16.82896993
31-01-18_Tiberias,18.65612189
31-01-18_Zefat,11.1934727
31-03-18_Afula,23.82390388
31-03-18_Ashdod,20.03026888
31-03-18_Beer Sheva,24.56643459
31-03-18_Bet Shean,25.69276612
31-03-18_Elat,27.86707258
31-03-18_En Gedi,27.4580654
31-03-18_Haifa,18.82204192
31-03-18_Jerusalem,18.99182896
31-03-18_Lod,22.74921984
31-03-18_Mizpe Ramon,20.45040018
31-03-18_Nazareth,19.16297783
31-03-18_Qazrin,20.85177445
31-03-18_Tel Aviv,20.981608
31-03-18_Tiberias,25.27324469
31-03-18_Zefat,16.96848559
